# Giacomo Lagomarsini    Luca Miglior    Leonardo Stoppani
# Gradient Slayers
# ML-CUP22
# 23/01/2023
1,6.951907929359517,-27.397531918407346
2,12.45477910689315,-30.86530623723406
3,19.79201159159548,-27.83953760736578
4,4.782169324278913,-23.883975451578156
5,19.79071986000629,-28.2695430030882
6,10.65634614836417,-30.26232242216917
7,4.547593091112805,-20.377234191792894
8,4.72408087342431,-18.084518942742662
9,4.567728194006389,-20.571630949205698
10,5.312536433042381,-23.10365311896468
11,8.086872507871547,-28.873141524354104
12,4.82143043125182,-18.809365497793166
13,12.783546564278645,-30.976355559089384
14,20.469692571681648,-27.970267765635917
15,18.728962746942802,-28.352475836868216
16,5.139952774767719,-24.309499897735954
17,15.402363752330361,-29.85234165179588
18,7.9185043846994825,-27.684740337865225
19,19.1924951394601,-28.290153600660098
20,15.24404700871899,-30.158428974838415
21,4.195452215766233,-20.919644470258266
22,6.012424370460183,-26.087460867119283
23,5.9916615333762655,-26.34160722731871
24,12.334028711698169,-30.634627815739083
25,23.816156956548408,-26.79941644597382
26,4.8487201028177935,-18.008017942836577
27,23.57744038509765,-26.767941314773285
28,7.163530890195535,-27.937693095390255
29,21.39240718995844,-27.14627852266769
30,13.17265419122414,-30.107944386785295
31,23.184202524617668,-26.858010582279523
32,4.716688909176462,-18.51277917442605
33,4.707415542819787,-23.156283762801785
34,11.88381895337173,-30.750596988122023
35,17.76631255696221,-29.111385698111444
36,4.834947950390266,-17.605037121614167
37,4.764958654108679,-20.87893501474369
38,4.3422226709682565,-21.848676913207772
39,5.807063468299727,-27.377411764469038
40,16.474571314016266,-29.70984210025308
41,4.849868602366041,-18.99372815765185
42,4.6745653101341915,-16.90373190331278
43,13.158226124524619,-30.352636453639075
44,5.8661908012511,-26.549928798976275
45,4.478549253215878,-23.749485892630712
46,11.727950277688203,-30.744207845078126
47,5.647297583168848,-26.89046492129521
48,7.589968049754881,-28.40968763273397
49,23.78092029438322,-26.655394856720047
50,11.212662769616433,-30.410672341119543
51,13.49291988170591,-29.38734013677701
52,4.928371583734033,-20.300536828813268
53,4.670259105010354,-23.477266408210816
54,13.173737180097639,-30.97692309623504
55,23.54409580590056,-26.723739660859685
56,8.074405065892659,-29.085725137207458
57,4.267013339051445,-18.917262238972405
58,11.963577094329853,-30.99517717105821
59,21.116186958446754,-27.590748477897822
60,11.378916383878718,-30.7764093579305
61,13.589396835812796,-30.518632760308233
62,4.782933977075183,-20.973997680692932
63,11.877978152573373,-30.837972920778924
64,20.0676057588751,-28.400053013976713
65,20.695042910375125,-28.246016420926633
66,22.308199140004387,-27.39352562471698
67,13.234258641082747,-30.821087766451626
68,17.53064676226139,-29.138589631465504
69,7.988270457178069,-28.1372290149545
70,4.3246578866808365,-23.727040593402528
71,22.927415377596617,-26.957674939699846
72,14.187959276795024,-29.85677943858627
73,10.82783849206105,-30.84644975710553
